customer_id,full_name,email,phone,state,sign_up_date,purchase_amount
335,Lisa Williams,lisa.williams@yahoo.com,(809) 757-5921,NC,12/19/2024,392.26
387,Elizabeth Thomas,elizabeth.thomas@outlook.com,214-859-2827,NC,5/9/2024,332.99
430,margaret taylor,margaret.taylor@company.com,624-279-8571,FL,1/14/2022,197.07
428,karen martin,karen.martin@outlook.com,581.112.5663,IL,12-07-2024,228.33
200,John Rodriguez,john.rodriguez@company.com,794-197-9280,OH,08/24/2023,288.23
381,Christopher Hernandez,christopher.hernandez@hotmail.com,392.668.7301,OH,2024-03-16,498.75
68,Barbara Taylor,barbara.taylor@yahoo.com,317-579-2233,FL,5/24/2023,364.87
240,Matthew Garcia,matthew.garcia@gmail.com,(639) 588-7280,CA,14-11-2023,368.02
437,Anthony Jones,anthony.jones@outlook.com,,NY,8/20/2022,429.84
174,Patricia Lopez,patricia.lopez@yahoo.com,(888) 237-6131,FL,05/20/2024,99.69
474,JOHN MOORE,john.moore@yahoo.com,3351916198,TX,11-08-2024,163.5
113,Jessica Smith,jessica.smith@hotmail.com,2674167523,GA,03/20/2024,210.62
260,William Taylor,william.taylor@company.com,501-563-3185,OH,5/13/2022,444.35
356,Robert Taylor,robert.taylor@company.com,244.886.3799,NC,18-07-2022,432.71
225,Margaret Rodriguez,margaret.rodriguez@gmail.com,315-524-3451,NC,17-10-2024,381.6
177,James Davis,james.davis@company.com,(762) 623-2854,WA,24-10-2023,413.41
241,James Hernandez,james.hernandez@gmail.com,910.998.6641,TX,2024-12-08,256.63
99,Joseph Taylor,joseph.taylor@yahoo.com,605-614-7126,OH,01/14/2023,193.71
148,Lisa Moore,lisa.moore@outlook.com,964-872-8846,NC,04/07/2022,204.35
83,Barbara Martinez,barbara.martinez@company.com,8901835458,OH,03/06/2022,226.6
386,betty martinez,betty.martinez@company.com,(844) 584-3770,WA,10/09/2024,315.92
406,Jennifer Martin,jennifer.martin@hotmail.com,556-528-1074,FL,11/27/2022,269.8
230,Anthony Johnson,anthony.johnson@outlook.com,(717) 506-3029,FL,27-06-2023,301.08
178,barbara moore,barbara.moore@hotmail.com,5049951528,WA,2023-02-24,410.2
331,Patricia Jackson,patricia.jackson@hotmail.com,7164453591,IL,18-03-2022,279.54
319,Jessica Miller,jessica.miller@hotmail.com,(538) 182-3393,WA,12/26/2023,44.98
370,Mary Martin,mary.martin@gmail.com,791-876-6114,IL,12/10/2024,150.42
481,JOSEPH THOMAS,joseph.thomas@company.com,765-517-2527,NY,03/10/2024,67.56
397,Mary Gonzalez,mary.gonzalez@hotmail.com,(689) 546-7617,GA,25-12-2024,198.37
479,PATRICIA HERNANDEZ,patricia.hernandez@gmail.com,3571292328,PA,2/27/2024,478.05
332,William Lopez,william.lopez@outlook.com,,PA,07-09-2024,204.57
138,CHARLES BROWN,charles.brown@company.com,3684359525,NY,2022-10-18,361.29
33,Christopher Rodriguez,christopher.rodriguez@yahoo.com,(478) 443-6238,TX,2022-12-10,197.69
367,Sarah Garcia,sarah.garcia@company.com,9261325448,NY,12/28/2023,126.44
162,WILLIAM GONZALEZ,william.gonzalez@hotmail.com,7856333778,TX,2022-12-18,157.55
296,Jennifer Thomas,jennifer.thomas@company.com,829.273.1590,FL,2022-10-17,488.07
396,Christopher Brown,christopher.brown at gmail.com,9955561307,TX,10/24/2022,10.43
450,Sarah Moore,sarah.moore@yahoo.com,831.792.6779,IL,16-05-2023,299.33
271,Sarah Smith,sarah.smith@yahoo.com,862-936-2181,CA,07-02-2023,172.54
32,Joseph Jones,joseph.jones@company.com,7615563607,PA,27-10-2023,131.15
119,joseph davis,joseph.davis@hotmail.com,535-691-6123,TX,2023-04-28,262.22
364,Michael Smith,michael.smith@outlook.com,985.106.2865,IL,5/17/2023,288.77
348,Lisa Brown,lisa.brown@yahoo.com,653-863-5485,FL,7/14/2023,100.53
314,Daniel Moore,daniel.moore@company.com,555-593-9841,NY,11/18/2024,189.23
303,Mark Jackson,mark.jackson@company.com,7389187933,ga,10/05/2022,180.17
263,James Gonzalez,james.gonzalez@yahoo.com,,,5/22/2022,25.83
471,Michael Martin,michael.martin@yahoo.com,468-341-8388,IL,3/1/2023,327.15
205,Nancy Williams,nancy.williams at gmail.com,(331) 194-6432,CA,21-04-2022,34.81
435,Jennifer Moore,jennifer.moore@outlook.com,747-693-6761,CA,12/12/2024,147.89
19,Elizabeth Anderson,elizabeth.anderson at gmail.com,750.318.9288,TX,10/04/2024,441.62
149,Linda Moore,linda.moore@hotmail.com,(725) 609-8635,PA,5/9/2023,
284,Christopher Williams,christopher.williams@yahoo.com,818-106-9222,PA,16-06-2023,47.77
306,John Jackson,john.jackson@outlook.com,4002493450,CA,28-07-2024,254.8
297,Robert Rodriguez,robert.rodriguez@hotmail.com,292.662.5661,IL,09/01/2022,145.49
254,David Johnson,david.johnson@hotmail.com,7865582442,PA,15-02-2022,490.53
213,Barbara Gonzalez,barbara.gonzalez@outlook.com,864.424.3854,FL,14-12-2022,409.08
222,Nancy Brown,nancy.brown@company.com,5969389561,GA,04/18/2024,468.82
366,Lisa Johnson,lisa.johnson@outlook.com,562.167.3446,CA,4/19/2022,193.87
323,Betty Thomas,betty.thomas@gmail.com,(977) 740-1983,IL,2/22/2023,353.65
53,linda jackson,linda.jackson@outlook.com,4842858141,NY,17-08-2022,210.09
5,Barbara Garcia,barbara.garcia@outlook.com,746-846-5010,PA,2024-11-03,494.87
171,Patricia Smith,patricia.smith@yahoo.com,7652636422,PA,2024-04-17,208.47
27,mark jackson,mark.jackson at hotmail.com,572.541.2146,NC,2024-11-24,425.53
201,Susan Jones,susan.jones@outlook.com,525-563-5455,NY,12/27/2023,76.69
488,MARGARET TAYLOR,margaret.taylor@gmail.com,9411378526,GA,2024-11-05,162.38
151,Jessica Moore,jessica.moore@outlook.com,671-272-6770,TX,21-12-2023,249.27
104,Robert Lopez,robert.lopez@gmail.com,560-659-6546,PA,06/05/2024,244.48
125,Charles Martinez,charles.martinez@gmail.com,938-152-8871,GA,2023-11-26,313.67
483,ROBERT HERNANDEZ,robert.hernandez@hotmail.com,360.154.2659,FL,06-11-2023,210.55
469,Christopher Davis,christopher.davis@yahoo.com,(814) 366-3445,IL,13-01-2022,287.95
11,Sarah Jones,sarah.jones@company.com,752.873.4295,OH,2024-10-14,328.44
242,ELIZABETH GARCIA,elizabeth.garcia@gmail.com,644.803.3192,PA,8/24/2023,102.33
249,Christopher Garcia,christopher.garcia@company.com,3872167566,PA,2/12/2024,199.0
228,Daniel Brown,daniel.brown@outlook.com,819-761-2462,PA,09-06-2023,413.75
360,Jennifer Garcia,jennifer.garcia@company.com,236.195.5903,IL,3/15/2024,411.93
379,Elizabeth Gonzalez,elizabeth.gonzalez@yahoo.com,(645) 835-6640,nc,5/19/2023,493.35
79,William Rodriguez,william.rodriguez@hotmail.com,962-856-7105,ga,02/14/2022,478.75
86,Thomas Moore,thomas.moore@gmail.com,6701796129,NC,01/14/2024,323.67
455,Lisa Williams,lisa.williams@company.com,(637) 314-6690,WA,26-10-2022,156.96
12,Joseph Taylor,joseph.taylor@gmail.com,207-172-1964,NY,2024-09-08,431.22
217,matthew davis,matthew.davis@gmail.com,550-274-7151,NY,05/04/2023,450.08
243,SANDRA GONZALEZ,sandra.gonzalez@yahoo.com,(803) 616-3768,IL,04/24/2022,398.14
76,thomas davis,thomas.davis@company.com,6115362768,PA,02-01-2024,49.59
238,PATRICIA THOMAS,patricia.thomas@company.com,,oh,2024-02-16,428.58
395,Mary Rodriguez,mary.rodriguez@hotmail.com,860-603-2776,GA,2022-10-13,117.01
423,barbara martinez,barbara.martinez@outlook.com,386-279-3514,FL,10/6/2022,496.95
422,Linda Taylor,linda.taylor@outlook.com,668.411.3161,TX,19-08-2023,121.12
418,Sarah Miller,sarah.miller@company.com,971.862.4693,IL,2023-12-25,256.75
276,David Miller,david.miller@company.com,497.787.2103,NY,08/21/2024,294.49
321,Thomas Miller,thomas.miller@outlook.com,(962) 662-9534,WA,11/24/2022,156.42
224,John Johnson,,(527) 844-2097,OH,3/27/2024,280.51
124,Richard Martin,richard.martin@outlook.com,686.935.1272,IL,9/16/2024,490.15
410,Lisa Wilson,lisa.wilson@yahoo.com,348-321-8454,OH,02-08-2024,234.29
75,CHARLES HERNANDEZ,charles.hernandez@outlook.com,9631658802,IL,07/17/2024,63.44
333,Lisa Johnson,lisa.johnson@company.com,(419) 976-6159,WA,2023-01-10,260.52
247,daniel thomas,daniel.thomas@gmail.com,(292) 898-9383,NY,2024-11-16,325.73
108,Joseph Martin,joseph.martin@hotmail.com,(829) 545-5498,NY,12/28/2022,209.04
14,Barbara Wilson,barbara.wilson@gmail.com,945-447-2790,FL,02-02-2024,229.82
97,Joseph Davis,joseph.davis@hotmail.com,6728875616,GA,22-06-2022,483.47
357,Jennifer Jones,jennifer.jones@hotmail.com,(320) 234-4323,NC,2024-08-10,15.98
24,Linda Garcia,linda.garcia at hotmail.com,885.984.5065,TX,26-06-2024,62.97
58,Mark Jones,mark.jones@hotmail.com,4898435891,TX,05/27/2024,247.33
98,Anthony Miller,anthony.miller@outlook.com,(928) 966-9452,WA,06/18/2023,88.55
8,John Garcia,john.garcia@gmail.com,(766) 981-1188,GA,8/17/2024,386.61
70,Sarah Hernandez,sarah.hernandez@gmail.com,(319) 243-1742,WA,10-12-2023,66.9
65,Elizabeth Miller,elizabeth.miller@gmail.com,9164021359,wa,6/19/2024,433.88
45,Lisa Moore,lisa.moore@outlook.com,523-222-9779,FL,2022-02-24,247.26
155,Barbara Gonzalez,barbara.gonzalez@yahoo.com,2955157213,GA,11/28/2022,322.01
412,Mark Martinez,mark.martinez@company.com,2885219548,FL,2024-09-28,420.12
448,Michael Martinez,michael.martinez@outlook.com,6402217285,IL,09/01/2024,226.85
346,John Williams,john.williams@company.com,786.256.7987,NC,2024-04-14,275.69
429,Sarah Williams,sarah.williams@hotmail.com,(946) 524-3286,TX,26-03-2023,242.56
454,William Garcia,william.garcia@hotmail.com,494.371.1778,NC,2024-02-27,
354,Sandra Johnson,sandra.johnson@hotmail.com,384-897-9952,OH,02/24/2023,230.93
185,BARBARA GARCIA,barbara.garcia@outlook.com,920-197-1017,PA,07/21/2022,300.9
316,Betty Smith,betty.smith@company.com,(587) 325-5308,OH,23-03-2022,263.14
487,KAREN TAYLOR,karen.taylor@hotmail.com,633-474-6706,IL,04-02-2024,331.15
317,Betty Martin,betty.martin@outlook.com,270.286.3238,NY,2024-05-14,312.69
156,Daniel Garcia,daniel.garcia@outlook.com,416.988.8790,CA,2022-09-02,345.37
250,Margaret Thomas,margaret.thomas@yahoo.com,3065268908,TX,2024-12-02,391.79
372,elizabeth jackson,elizabeth.jackson@company.com,(229) 582-1826,oh,2024-08-02,218.97
309,Jennifer Martinez,jennifer.martinez@hotmail.com,674-746-3373,IL,2/13/2023,310.03
382,nancy jones,nancy.jones@gmail.com,2862407813,NC,2023-11-14,315.39
337,Charles Jones,charles.jones@yahoo.com,4275425747,TX,07/15/2024,50.45
208,Sarah Smith,sarah.smith@outlook.com,(597) 376-3946,IL,6/19/2023,24.36
355,Jennifer Anderson,jennifer.anderson@yahoo.com,(935) 850-3024,NY,2022-05-11,320.7
236,Sarah Thomas,sarah.thomas@company.com,500-199-8713,WA,2022-11-18,283.93
245,Jessica Jones,jessica.jones@gmail.com,8377203247,NY,2/22/2024,312.67
336,Sandra Hernandez,sandra.hernandez@hotmail.com,(849) 896-7266,WA,04/24/2022,166.47
88,Richard Martinez,richard.martinez@yahoo.com,994-457-6752,FL,2024-02-17,135.42
7,Joseph Jones,joseph.jones@company.com,5703243266,NY,14-10-2024,431.94
60,Betty Gonzalez,betty.gonzalez@yahoo.com,(302) 995-8213,GA,3/17/2022,17.52
203,Jennifer Martinez,jennifer.martinez@gmail.com,(564) 505-9412,WA,2023-03-03,495.43
3,Matthew Hernandez,matthew.hernandez@outlook.com,(947) 570-9785,OH,05/26/2024,153.66
10,Matthew Taylor,matthew.taylor at hotmail.com,(446) 999-2290,PA,05/08/2023,489.21
274,Richard Smith,richard.smith@yahoo.com,(505) 793-7113,GA,2024-05-21,79.27
223,charles davis,charles.davis@gmail.com,323-875-8357,TX,2024-10-22,
55,Thomas Smith,thomas.smith@hotmail.com,840-552-1845,WA,20-06-2024,464.56
345,Christopher Martinez,christopher.martinez@company.com,230-668-5590,TX,09-11-2022,202.49
464,Christopher Lopez,christopher.lopez@company.com,461-408-2478,WA,01-07-2023,446.22
133,lisa martinez,lisa.martinez@company.com,3379719261,WA,15-05-2023,65.2
310,RICHARD WILLIAMS,richard.williams@outlook.com,819.760.7479,PA,11/10/2023,470.0
383,Joseph Taylor,joseph.taylor@hotmail.com,791.610.4878,OH,07/20/2022,292.41
41,Patricia Wilson,patricia.wilson@hotmail.com,8309279817,PA,3/24/2023,368.2
95,Elizabeth Garcia,elizabeth.garcia@hotmail.com,(303) 619-9843,IL,3/3/2022,312.84
109,Thomas Garcia,thomas.garcia@company.com,441.897.7001,OH,01/05/2023,25.87
96,Karen Gonzalez,karen.gonzalez@company.com,6204734891,NC,12/15/2022,376.78
415,Robert Smith,robert.smith@hotmail.com,6748903271,TX,01-10-2024,191.51
447,James Brown,james.brown@hotmail.com,(356) 410-2578,GA,7/20/2022,398.44
175,Daniel Jones,daniel.jones@yahoo.com,768.270.9022,TX,2023-03-16,422.57
136,Patricia Anderson,patricia.anderson@company.com,854-402-7021,FL,05/23/2024,244.31
414,Thomas Johnson,thomas.johnson@gmail.com,909-849-7662,TX,02/18/2022,127.14
320,Jessica Garcia,jessica.garcia@hotmail.com,(989) 553-5049,FL,08-12-2022,387.79
231,Jennifer Thomas,jennifer.thomas@yahoo.com,(491) 128-7333,TX,12/27/2023,392.12
344,Robert Garcia,robert.garcia@company.com,541-601-7445,CA,1/8/2022,182.44
388,Barbara Garcia,barbara.garcia@hotmail.com,3487093525,OH,01/11/2024,126.59
233,Elizabeth Rodriguez,elizabeth.rodriguez@outlook.com,798.204.1120,GA,10-08-2022,308.43
371,Sarah Hernandez,sarah.hernandez@outlook.com,411.655.6739,WA,02/01/2023,355.13
301,ANTHONY HERNANDEZ,anthony.hernandez@yahoo.com,3878644115,FL,4/19/2023,128.61
161,Joseph Lopez,joseph.lopez@gmail.com,305.126.2468,GA,18-09-2023,303.04
153,Barbara Johnson,barbara.johnson@company.com,(744) 664-7739,CA,08/01/2024,144.62
361,matthew wilson,matthew.wilson@hotmail.com,(737) 314-4425,NY,11-05-2024,489.88
449,Mary Johnson,mary.johnson@outlook.com,5198327374,NY,2022-08-14,250.37
214,Richard Martinez,richard.martinez@yahoo.com,386-716-6213,NC,10/13/2024,253.13
43,Jessica Miller,jessica.miller@outlook.com,729-295-2402,OH,05/18/2024,381.5
24,Linda Garcia,linda.garcia at hotmail.com,885.984.5065,TX,26-06-2024,62.97
202,Matthew Jackson,matthew.jackson@hotmail.com,988.312.8404,PA,2/18/2023,68.76
432,Christopher Thomas,christopher.thomas@outlook.com,2292225541,NY,2023-12-21,187.26
94,Richard Jones,richard.jones@outlook.com,(886) 819-9624,OH,2024-06-27,18.93
403,Robert Miller,robert.miller@hotmail.com,(529) 956-4493,NC,2024-10-18,40.98
92,Anthony Hernandez,anthony.hernandez at yahoo.com,5724815634,OH,2024-08-15,342.66
237,Sandra Garcia,sandra.garcia@gmail.com,630.907.6428,WA,12/28/2022,237.24
339,karen taylor,karen.taylor@hotmail.com,633-474-6706,IL,04-02-2024,331.15
380,richard jones,richard.jones@company.com,(312) 981-5623,FL,12/18/2022,299.18
59,William Moore,william.moore@outlook.com,(439) 976-7730,IL,19-04-2024,355.56
9,William Brown,william.brown@gmail.com,719-208-5889,TX,2024-05-17,89.16
258,Joseph Miller,joseph.miller at hotmail.com,990-561-8493,pa,11/19/2024,370.74
394,Sandra Williams,sandra.williams@outlook.com,463.265.2212,CA,11/25/2024,173.0
42,David Hernandez,david.hernandez@gmail.com,783.724.7209,CA,25-04-2023,169.26
300,Betty Davis,betty.davis@outlook.com,917-952-5314,WA,09/18/2023,340.11
131,CHRISTOPHER DAVIS,christopher.davis@hotmail.com,,PA,2023-02-22,107.73
182,Mark Williams,mark.williams@outlook.com,9929672526,IL,06/19/2023,399.88
130,Lisa Thomas,lisa.thomas@outlook.com,830-858-4920,CA,05/05/2024,270.21
417,Sandra Johnson,sandra.johnson@outlook.com,833.141.6989,TX,12-07-2022,355.39
292,Richard Miller,richard.miller@outlook.com,4679759783,NC,11/19/2023,145.02
